order_id,products
1232829,21903 47766 13176 21137 47792 24852 25890 31717 47672 24964 30489 4799 26604 25146 33731 39877 42736 12099 18531 48364 41665 5876 18370 32689 23375 42929 26047 47890 34584 42508 25199 13776 19382 46581
1232883,30353 44632 47977
1232974,23909 13409 44267 25132
1233021,21903 13176 16797 46906 10603 25272 10793
1233025,37774 44375 6474
1233030,13176 43504 11520 22935 10385 24964 46667 43122 39877 7175 46709 12033 24830 35503 23
1233044,16797 18465 10125
1233157,18288 13176 44632 13870 35221 21230 41165 24799 7781 39877 45445 12075 1194 17949 40199 42139 24954 33788 10172 29836
1233258,27086 23909 4210 12315
1233262,34217 34789 30696 459 12817 35123 23410 12564 3717 12324 46842 13946 36107 17130 43488 9290 20985 16143 4054
1233350,21903 47766 21137 18465 24852 41165 24489 10814 17706 1940
1233368,None
1233392,24852 8479 10151 19051 21313 21711 1940 41385 44819
1233399,33716 1875
1233471,16797 47626 14447 26620 14897 7177 9869 38703
1233472,None
1233508,27104 30391 13870 7175 42585 18908 49236 32828 7877 6656 11069 1240 14074
1233538,24852 13974 15424 3849 285 43631 33909 11869 44085 35537 27757 4687 11423 20098
1233607,33614
1233675,13176
1233701,24427 24643 7295 24339 3646
1233752,4605 18686
1233781,26209 17334 38739 10734 33231 13596 5947
1233800,21137 39180 17794 27086 3583 34608 3717 36418 10351 15741
1233916,32689
1234010,47209 10915
1234040,21903 47766 40706 49235 24964 5322 47626 4656 23734 33768 18523 24830 45063 4451
1234048,16797 10599
1234147,21903 39275 47766 21137 26369 24852 8518 13629 17948 22935 31717 260 29987 36695 7503 27845 34358 4269 35939 37158 17758 20114 8193 20842 21938 21616 48364 35510 19505 31539 5550 22025 17878 40198 8467 27548 29328 24024 38288 14751 40763 6948 43988 45073 18331
1234164,None
1234179,22935 30391 40706 25931 21872 47885
1234234,13176 28204 29447 23630 3952
1234280,39275 21137 24852 30391 24838 27966 19660 21543 3494
1234404,49520 10957 13249
1234413,16797 26209 47209
1234445,28199 3583 37449 1902 15343
1234460,39275 13176 18465 45633 41290 49478 6508 20082 1511 48857 30806 23392
1234475,13176 42265 46979 46886 17948 22935 32109 45007 17758 36189 16521 46175 30776 19348 18599 17183 37103 27665 25949
1234497,45636
1234499,41362
1234512,24852 24964 27966 4735
1234536,13176 40688 8571 27839 13259 23016
1234635,7131 24852 44142 47209 14947 10749 35921 7925 13733 48634 38288 48348 2640 30502 40481 14576 14446 23664
1234649,44632 24852 28204 31958 45 11361 49544 37374 44290 35546 34601
1234665,24852 47626 5782
1234675,47209 24964
1234735,16797 34358 32553 24759 10613 42731 37311 31808 23418
1234763,14678
1234772,37067 2716 1511 39108
1234775,13176 21137 22825 47209 27966 28476 27845 27086 19057 18531 16254 43643 9477 48775 18434 43154 9422 20899 6809 32016
1234801,13176 17122
1234815,21573 432 28204 12276 40348 43967 19953 30183 45290 41273 8859 4889 47842 47931
1234827,24852
1234896,5818 10749 36011 35042 3480 48942
1234939,14992 16797 24852 8518 32689 36070 38562 17828
1235380,24852 41238 23347 33552 48717
1235385,2078 24852 28842 4605 14947 20114 40593 44987 28913 22866 11132 44129 25304 37068 18380 27756 49465
1235489,21903 47766 47626 3583 22164 18352 44366 24082 21125 25447 32 18850
1235502,1241
1235515,13176 16797 24852 27966 43122 26604 39877 12672
1235561,17819 48762
1235649,9839 13176 21137 27104 27999 30391 45007 260 10749 32864 46820
1235661,33754 2295 24964 47626 21376 40571 7781 42450 33787 8859 41392
1235700,21137 24852 47144 2748 24654 28226 45989 36029 15563
1235810,47766 44632 24852 27966 5818 26165
1235859,21903 39275 9839 16083 21137 22474 26369 46979 27104 38689 2295 30391 35951 38383 40706 47209 49235 13198 45007 8174 6873 24506 41588 24830 39558 10108 29256
1235888,8518 31717 24964 35939 10749
1235998,13176 24852 47209 30233 14573 23909 13944 14161 31847 1940 48927 36278 15410 4985
1236003,16797 24852 4920 26604 23763 13249 20561 19604 14118 19429 41582 40279 47931 11091 31706
1236008,40604 7628 34034 17424
1236100,21903 22035 27845 43961 28204 5876 6489 29370 34939 44712 4989
1236189,46650 7736 49670 20197 1392 45054 7353 46773
1236265,21903 432 34137
1236291,21709 39928 30353 44632 24852 33754 24838 28465 22124 28199 35221 49520 20119 26620 39947 31371 47912 45747 15984 31635 38312 48220 33787 18523 4957 49026 14870 49570 22556 46075 41349
1236307,49683 35951 27966 21376 9076 20899 35140
1236376,26165 6341 39121
1236389,41909
1236392,24852 19348
1236404,None
1236542,21903 47766 22825 24852 30391 22035 37646 18918 27845 28226
1236648,47792 5612 12011 40486 6396 7471
1236656,24852 41665 13834 6201 9405 26602
1236685,26209 47209 47626
1236702,47766 24852 26209 36929 47626 11777 19125 4455 28849 46226 20345 6774 38274 47333 41836
1236713,13176 16797 43352 12341 15200 9076 8571 31759 32455 3798 28371
1236744,47766 13176 11520 44786 39993 3464 35948 21108
1236774,12016 47441
1236808,49235 36475 22999
1236855,None
1236952,15613 13176 14429 22935 47209 24964 7969 27845 41844 16759 13409 23375 7916 44479 47141 14778 35940 35824 2763 6336 21316
1236963,16797 24852 45066
1237114,24852 47626 14114 27196 49247 15820 7332
1237146,24852 10246 20919 4942 16249 11679
1237307,29487 40706 30406 5450 41808 47962 30340 23819 17556 25257
1237319,32478
1237337,5485 45185
1237376,24852 49683 35951 25435 27336 39013
1237449,37919 8079
1237481,13176
1237487,10749 23801 32052 1511 4451
1237611,13176 432 4776 5976 21024
1237614,45635 19068
1237660,26397 3675 34196
1237684,28934 5479 22035 27845
1237726,24852 44142 28427
1237738,21137 16797 8518 30007 47209 27966 47144 9387 5077 21938 23734 21288 15424 35921 30597 41722 39581 48514 46448 20082 21131 13265 40285 21635 1148 39352 13203 25341 24101 25132 6155 30569 23424 47367 43842
1237755,44142 15969 42174 14870 38770
1237764,47626 14947 11945 1263 8436 3389 27570 34269
1237776,13176 20995 35887 13629 44359 47209 24964 45007 27521 10749 28601 15040 41515
1237783,21137 5025 24852 38293 8424 46584 4562 46820 33120 20327 45063 46229
1237811,19660 3873 45948 47943
1237839,33198 16696 10957
1237841,21137 27344 45066 42342 26047 9124 31605 3069 34654
1237848,38747 32043 25461 13375 24413 6517 18629
1237897,24852 12232 429 14144 17966
1237964,21903 27156 11140 35561 21938 38944 49175 29199 3835 7388 26768 30011 15352 8163
1237985,None
1238052,47766 13176 44632 45066 48679 21616 6598 28373 25705 29328 47759 8138 41169 33891
1238055,5581
1238056,13176 21137 28934 13870 22035 27966 37646 27845 32360 43086 8912 46807 12492 44008 32647 47759 44275 17723 42425 17630 29691
1238084,21903 36389 10768 3957 45741 37496
1238095,16965 13176 47209 16185 8193 48595 32981 33279 40749 31454
1238119,46979 24184 26209 47209 24964 28985 47626 18234 46206 9808 42986
1238155,9007
1238249,19660 17924
1238262,45066 27093 48109 6655 43908 17518 5764 29307 33589 2435 13031 37417 3562 22204 9909 31808 17079 137 43530 3844 46586 44500 3558 32399
1238278,43735
1238365,46562
1238451,24852 47611
1238452,31683 14159 20814
1238454,46616 42678 20842 37625 17294
1238470,44632 4605 12779 47626 40604 4799 21616 33120 5251 49095
1238505,343 7916 29328
1238536,None
1238608,19348 16696 10957 26885 31808 38876
1238627,13176 37687 17122 31805 9076 8048 20345 7862 6184 35336 17313 30827 32079 9434 9358 32403
1238675,21903 13176 21137 22825 24852 22935 47209 40268 47626 41950 19057 33768 46676 25466 39040 32467 28670
1238773,47766 21137 21019 24852 38689 28769 24891 31459
1238823,47766 9839 2326 16797 24852 47626 11777 2855 5031 10017 1090 17835 24834 13885
1238944,None
1239007,14947 33503 14491 6541 14529 46082 49201
1239076,41290 25931 24535 33572 47498
1239084,13176 24852 8021 22935 30391 44359 49235 25659 38558 42701 31215 13166 16759 23233 17758 6873 5450 46069 46346 32655 33527 2426 21936 49236 45374 40910 2180 27454 5141 2509
1239209,40706 4605 34217 18523 4957 49667 19145
1239222,23909 3389 42553 16440
1239263,47766 28427 36456
1239269,40706 47209 8277 29127 27247 13380 20276
1239464,13176 45603 45965 16616 34197 37570 3765 42445
1239501,34969 5077 18019 29553 26384 1940 47800 12087 25272
1239652,21903 24852 41149 30489 37646 47626 41999
1239695,24852 9387 8590 32212
1239726,44632 16797 24852 37766 14218 9076 36076 23322 43889 9411 5770
1239933,28427 5794
1239979,21137 42585 46720 26665
1240009,21137 24852 27344 45066 43961 23233 42768 46485 3382 17872
1240109,13176 21137 22035 24838 46906 30776
1240122,19488 13733
1240135,13249 26312 45687
1240185,21903 24852 4920 10673 29345 19578 31256
1240206,13176 43352 26604 21313 36472
1240556,None
1240574,28199 10673 15860 33095
1240643,12315
1240650,9839 27086 10017 22959
1240695,18792 2983 22610 20747 35030 25232
1240731,34026 11492 13895 28799
1240750,21903 13176 7628 42719 2228 6347 26083
1240777,47626 4138 49605 2632 3516
1240807,None
1240886,21903 13176 21137 43504 49683 47209 27966 27845 43961 3376 22963 29447 8424 24561 6343 44310 42803 2298 9598 17949 27690 34448 41588 25197 23622 44008 30949 9689 12392 22908
1240896,25890
1240946,42625 22395 47626 34358 46654 38739 10504
1241024,24852 2748
1241036,49235 47626 14947 15290 43295 14218 14335 18337 14104 12564 33894 21272 37229 5171 49610 23560 7354 7460
1241051,21137 26165 40691
1241070,33000 15772
1241122,33000
1241213,21903 21137 46979 27104 33120
1241247,13176 21137 19678 20082 25199 45254
1241264,24852 47672 47626 40571 11712 4957 32478 17044
1241272,16797 35561 32303 23719 42475 3798 32403
1241313,6348 25965 43154 49609
1241354,None
1241439,24852 47630 33198 1158 7503 43961 42768 9076 9390 16521 28553 20588 1542 4274 10715 16848
1241449,16965 33651 33452
1241495,13176 21137 22825 44632 3397 13629 8277 12341 24838 27966 28465 260 8174 35221 38159 141 25837 19706 36082 17123 38984 8309 49026 4274 44201 14853 45948 9018 21436 35431 18020 39589 19741
1241503,13176 43504 5194 24852 27966 43961 19057 47888 33503 43875 45603 5077 39877 15700 2091 3020 28378 35914 42460 22025 21162 33894 14999 26505 32566 45279 18721 31766 44471 31693 43928 27514 47329 31960 38223 47631 22472 5323 36885 8990
1241529,47626 19488 34503 45840 31808 29545 20883
1241550,38689 27845 22089
1241588,24852 25890 47630 49683 49235 47626 33352 45066 33768
1241613,24852 27307 23799 31981 33827
1241615,8923
1241743,23537 16797 43352 5258 17902 42475 10473 30751 31846 22128
1241761,13176 30353 26209 44359 47626 43961 5603 19057 48395 11576 43129 38562 24097 20171 16234 32566 36956 45840 23217 25362 9018 29145 20443
1241765,47766 16797 47209 4472 19660 46676 49075
1241821,24852 44359 27012 12941 45948
1241868,1463 37511 49488
1241958,16797 24852 43352 28199 47144 27275 39947 23763 48527 35199 21288 812 21410 31848 28931 34067 41148 19734 3308 21070 1408 44008 33508 22359 47114 40281 31748 33318 242
1242029,21903 24852 5785
1242045,38768 17924 6758
1242058,5167
1242063,22825 24852 28204 8424 4210 32923
1242097,None
1242127,21137 24852 27093 26283 39408 40199 28058 27662 24024 35503 25533 23374
1242181,39275 21137 28593 8277 47626 18234 41220 10749
1242195,47766 46979 49683 41149 4605 21927 7647
1242227,21903 47766 13176 21137 49191 24184 24852 26209 45066 37158 31100 17807
1242263,22474 5479 4367 3896 5517
1242386,None
1242411,24852
1242471,19660 10473 48142 22028
1242490,21709 24852
1242569,13176 21137 47209 3957
1242577,45066 14814 17352
1242610,27344 21162 30338 45036 37289 20490
1242621,40236
1242668,24852 8859 18071
1242715,16910
1242795,34126 4605 24964 45535 46667 1463 42736 26384 39812 38051
1242813,9225 137
1242816,18534
1242905,1463 46175
1242938,13176 21137 22825 27966 27845 46802 43295 12845 34214 5161 21267 38164 17209 40120 47755
1243057,37687 24184 24852 26209 28934 8518 31717 41149 34969 34358 20114 21938 38650 5450
1243071,24852 23322
1243121,33000 32478
1243148,9076 6184 30827
1243214,6631 17518 38929 33950 14553 25691 39832 20512 31140 49558 40344
1243308,46979 16797 24852 43352 47626 45066 14947 48679 37158 5646 13852 13431 48559 38557 9339 9741 47900 32403 1751
1243379,26369 47630 11520 38383 35221 13702 12576 5450 44548 19003 11069
1243393,21137 24545
1243436,21903 29487
1243440,32478 27316 41889 14078
1243446,22825 27845 46654 40723 44479 29307 44265 45116 42777 35546
1243601,13225 19605 470 24218 18683 29830
1243616,5025 8518 37131 43772 45 8362
1243649,13176 21137 47209
1243653,21903 30391 8859 44085 3940
1243678,1463 23288
1243763,21137
1243765,47766 21137 27156 16797 26209 27104 47630 17794 22935 30391 22035 47626 260 45066 4799 8424 42768 17122 15290 42244 42585 11068 26384 48775 5746 21077 11408 7413 47059 43394
1243821,6347 10335
1243870,3765 43565
1243885,47626 21174 36685
1243888,43802 32931
1243899,13176 45007 8424 5618 22849
1243933,8424 44560 6052 4210 3800 36186 31363
1244001,17008 40332 41276 30752 39681 4895
1244013,46979 19019 21938 29118 20323
1244057,21938 35721 34503 42504 14705 4927 35128
1244067,25830 3318 10403 27239 9973
1244197,24852 14947 4778 3358
1244418,34466 3145
1244553,13176 11520 32109 47209 45007 27845 30776 20073
1244575,21616 30776 28820
1244746,26369 9515 26209 37029 42701 13198 47626 46676 3957 15902 38739 41273 36418 26201 9689 16182
1244772,16797 32689 47404
1244786,43352 40706 38293 49520 43961 4799 4562 49075 33787 4957 25447
1244829,21903 39275 21137 2295 35108 11933 22089
1244860,13166 859
1244873,21137 38689 47209 24964 46650 5031 36550 16185
1244879,24852 28842 47626 14947 43183 43115
1244963,13176 5194 45633 32293 13292 21841 19849
1244969,47766 21137 24852 45066 10032
1245090,37065 39993 46260
1245098,1940
1245136,5025 24852 26209 11520 49235 47626 432 20114 21616 45123 40709 4781
1245282,24852 3847
1245284,24852 18963
1245332,47766
1245357,39180 24852 35951 22035 27845 28204 47087
1245413,31764
1245463,18818 15366
1245508,None
1245516,10132 8518 19057 41259 7175 5876 18479 35921 18656 29027
1245548,21137 24852 8277 27966 39561 26604 7781 48140 44310 32578 9598 2447 14084 20082 41329 29244 36216
1245550,26298 12576 1194
1245551,None
1245611,24852 27104 34126 22935 25659 7021 13166 16759 21938 28289 19677 27695 43789 46720 33387 31663 32624 48707
1245697,29594 46906 4920 28204 21955 19660 7175 46807 21334 12606 5805 21513 1891 9172 47719
1245743,13819 29662
1245746,34050
1245747,38768 33249 16283
1245928,None
1245949,39180 11140 27323 19508 46654 6489 37524 48857
1245967,47766
1246041,43154 41024
1246059,24852 47626 30776 1940 32338 36107
1246159,47626 7761
1246193,45541 20883
1246272,21137 22035 24964 36695 31040 22963 11182 44987 23909 5876 10749 16254 32655 28156 15693 18606 10586 10599 21469 37188 49451
1246277,41238 19348 41362 12562 43889 47516 2408
1246307,23288 9175 16609
1246309,24852 33754 37646 27086 40571 9387 8490 47912 10070 15984 31635 38312 48220 33787 32747 18523 4957 26131 18891 21014
1246439,45066 33731 5785 283 5959 16249 16848
1246455,16797 47626 27845
1246498,38928 196 26348
1246517,10603
1246519,2846 14147 35551 49279 32428 3389 49381 1069 23011 7631
1246640,47766 41135 25659 25513 43961 9387 23165 22556
1246677,21137 21872
1246680,44475 22959 47141 38200 27958 12620 46842 36658 40354 48762 19805 11613 32175 13869 15595 30787 6409
1246687,17008
1246713,22825 24852 26604 8153 25309
1246760,None
1246764,21463
1246805,37067 16797 24852 45007 26790 28204 39561 32691 32734 15290 15902 24841 40063 8025 36011 21543 9000 47759
1246895,24852 26209 33198 27521 10
1247029,4191
1247044,21137 39180
1247087,16797 24852 43352 36011 11821 36624 19171
1247090,14992 17794 34358 9020 10603 16823
1247108,16797 24852 15650
1247241,25890 28934 8277 48679 25931 9871
1247271,47766 26209 41787 49683 45066 19019 19348 25832 2982
1247274,21137 22825 24852 24009 30391 13870 11777 19057 16759 3464 5450 39040 27683 2353 9312
1247332,4724 41596
1247392,47766 21137 44632 49191 46886 2480 37646 22124 31215 43165 26604 40571 9387 26620 5612 46676 45104 47196 12033 13351 45645 40198 32611 19182 42659 34281 12693 2019 18891 4927 28054
1247409,26604 27323 44368 39922 27360 14536 6236 31404 26312 20654 19604 47854 36139
1247425,21903 38689 46886 31215 4799 17758 40198 17221 27392
1247462,13176 8518 11520 13629 30391 33000 38383 47209 19660 21616 30776 9955 15984 31635 38312 35503 20186 44776
1247475,21903 42265 30391 38383 47209 48057 19660 2979 38944 20178 25533 11629 33424 18828
1247511,None
1247531,None
1247679,19660
1247751,44910 27845 38739 13475
1247770,13575
1247771,44632 46979 30391 4605 35221 21616 32864 30668 21461 4796 19895 23938 36135
1247859,43504 7325 37276 36216 9138
1247874,47977 7693 41276 12302
1247898,21903 21137 3951 24852 47209 27966 40174 43643 2748 42347 37464 1940 49131 10106 8574 34745 39977 5491 12545 20899 40868 38453 23416 19944
1247908,13176 21137 8277 4920 28199 1463 29447 43122 5785 49628 37288 10339 16168 6532
1248000,35951 24964 40604 4656 41544 8670 33731 39993 23516 10749 42828 43789 5764 424 28278 35503 39560 49 48859 19730
1248030,14992 24852 26209 29487 4605 45007 46906 41259 8424
1248066,39275 5134 21137 24852 37646 260 31915 1511 25852
1248117,21709 39928 13176 36205 44632 5194 33754 23645 27344 47209 49235 13870 24838 27966 30233 30489 36735 28465 28535 25513 30450 40604 34 4472 13263 14947 21376 29926 31040 36865 44292 27086 1463 4799 9507 24799 28204 29447 31506 39411 45224 11422 13166 23233 27521 40571 26620 31640 42768 45603 8490 39877 28745 3464 5876 39922 40516 47912 7485 9550 34310 46820 5785 19677 36076 32689 10753 12075 40063 25837 42828 18362 5161 7401 36011 40709 45374 33401 34128 40199 29307 32096 24810 7388 42697 18523 20580 16387 24830 47866 28071 43182 41716 13646 26634 4957 13712 47885 1804 8309 11448 48900 48415 11193 15693 18594 18606 2809 34817 17944 24373 45842 43830 10518 6656 11889 10586 9881 26168 45246 2094 16004 30726 49451 4142 46075 3844 11556 9426 6646
1248121,13176 37065 40836
1248349,6184 6729 6066
1248446,13176 26348 32455 46061
1248499,21903 24852 5479 31717 10621 45007 5450 48104
1248513,47766 24852 28985 432 46047 23909 2228 11452
1248556,47766 13176 21137 30639 46979 26209 43352 34969 35108 40723 10121 26346 9444 48857 27541
1248612,None
1248722,16797
1248831,20119 39981 47145
1248855,30639 14678 41149 4792 2452 47229 48720 5699 20876 35503 162 6948 22908
1248880,40939
1248881,21903 21137 30489 40545 46676 42450 4428 8022 45063 1621
1248981,24852 11140 31215 31292 24279
1249009,47209 46650 36550 26800 5785 18362 8022 16725
1249090,5479 19057 5785
1249117,11512 31720 14233 9172
1249120,21903 42265 16797 24852 28985 45066 41950 5450
1249157,24759 10957 27801 9471 32156 3108
1249182,49683 45535
1249280,37119 47792 16797 24852 43352 4920 28199 41290 19019 11265 23909 2658 35045 12508 1408 3631 13790 30340 43209 1969 12074 39108 31992 32047 7631 33740 33357 45500 37682 6242
1249304,17122
1249330,15613 47766 22825 38293 26315 27958 8385
1249392,47766 28535 29447 26914 36036 24830
1249491,17924
1249495,21903 20392
1249509,47766 24852 47626 45747 35784
1249514,24852 8174 4210 4942 47333 26486
1249607,16797 24852 41787 8518 34969 46906 40604 28204 43122 37766 10305 17795 29941 4977 45638
1249696,43713 19006 21174 46654 18362 35503 44949
1249709,47766 21019 24852 33198 10151 31683 32573 46842 8153 33745 12859
1249753,21903 27104 8021 22935 49235 24964 47626 16185 8479 23165 5456 39812 39984 17872 15261 23079 5120
1249900,44632 14992 16797 16185 28733 42110 5606 38544
1249921,24184 47630 30489 28204 39993 14858 42193 30482 32204
1250054,37687 39643
1250063,None
1250064,33198
1250113,21903 9839 42768 16282 40723 6184 39228
1250122,17872
1250130,37687 44683 19660 10473
1250139,26369 26209 31717 35939 5785 32655
1250163,5479 47626 35108 1559 18926 4957 15143 33682 11925
1250196,16768
1250201,21137 38689 5479 46667 11182 44661 44116 9210 6631 28601 33279
1250219,45051 196 37710
1250245,43662 44948 46932 36020
1250291,13176 27705 12846
1250450,16797 24852 41844 28204 40348 10673 16953 26047 3594 29921 36658 32497 47438 45404
1250677,39275 13176 45066 42803 36968 13245 47610 41119
1250740,46822
1250753,13176 3951 47209 8574 27061 24413 23334 18629 44557
1250781,47209 19057
1250853,47766 21137 24852 47626 27845 15153
1250917,24852 45007 47144 19660 48109 48104 24830
1250979,24852 1158 4920 23909 14161 44799 5750 34487 33231 17501
1250981,None
1251016,28934 43352 19048 32303 432 43961 28849 40545 21616 9076 32433 28553 436 14084 49609
1251051,39275 4920 27845 8048 26914 6184 21572
1251119,13176 21137 24852 37646 46906 4920 28204 12464
1251123,21903 22825 24852 27344 44359 22035 37646 260 6046 31730 27086 35883 16759 23233 10749 17600 30720 17706 32689 14702 14711 38557 4793 22620 24035 34137 11737 47388 19895 30571 12125 14437
1251246,21903 47766 42265 24852 28934 35951 8277 28431 49273 42318
1251297,21137 37687 42265 43713 44632 9515 18465 24852 22035 1158 45106 7781 5077 41665 27741 40310 5918 45 37524 5550 34448 17872 11481 16885 20082 1511 25138 5212 29370 43726 32139 42307
1251312,13176 42265 16797 30720
1251319,16797 24852 37065 7969 43961 47144 46347 33568 29553 39046 32465
1251370,116 31981
1251391,21137 39180 44359 24964 260 42585 31307 36438 4451 42136
1251395,7175 2585 33719 15592 8414 37665 45849
1251508,8518 30391 47672 24964 41220 17795
1251611,13176 47209 30233 31720 6348
1251613,47209 43961 26620 5785 38164
1251657,37067 2480 27966 30489 1158 27845 13819 29826 1692 48576
1251686,14633 19660 28058 47119 17201 16913
1251710,47766
1251714,28204 18019 6193 3529 47141 44325 16168 4986 31778 27429 9547 4305 3801 24908
1251817,24852 30489 27845 19057 28204 42736 21616 23801 30695 14702 22451 31618 17526 12703 35163 13640 2180 32467 19049 6347 27817 41960
1251818,16797 16281 6184 46061 13681
1251868,32303
1251897,21903 21137 16797 24184 24852 41787 49683 27344 30391 47209 27966 36550 28204 10017 26283 2962 42443 37825 226 35352
1251919,24852
1251946,24852 29487 47144 40545 28836 36086 15100 6074 23831
1251955,24852 45066 6104 25340 21616 9076
1251966,32864
1252004,21903 20995 21137 24852 47209 8277 42701 45007 4472 27086 21616 5785 32655 25588 31100 25753 44828 5020 30561 33125
1252097,44142 47144 11265 43772 7175 32433 31958 19505 44570 35042 790 33206 26633 7631 20479
1252116,24852
1252152,46969 9390 46594 27737
1252359,8859
1252383,14182
1252398,38768 35652
1252428,14467
1252481,35561 5258 38928 196 13575 46061
1252490,38777 30639 39180 24852 47209 8277 28199 43961 7054
1252515,21903 13176 44359 47209 27521 7781
1252611,None
1252630,16797 24852 11777 19987 12144 45635 7963 13245 38077 11367 17149 40678 7677
1252694,21137 37119 27966 17461 47626 45066 27845 34358 4799 7781 28849 9595 24841 46331 25931 1999
1252726,15404 17600 12817 27903 15412 39581 46666 19155 44988 37722
1252782,13176 49235 27845 8968 4210 48171 28553 46049 47759 18205 2014 24372 32732 46166 40615 23584
1252837,8518 29987 30962
1252855,47766 44910 45066
1252861,16953 385 41453 10521 17631 14097
1252887,46088 41131
1253060,39275 44683
1253140,13176 21137 16797 24852 17794 37029 47209 4605 27966 37646 46906 21009 16759 2748 46990 8138 36287 117 24160 30975 45504
1253332,27104 32303 23909 44042 22610
1253343,25890 47626 21616
1253376,None
1253383,24852 43622
1253541,None
1253552,46175 20213
1253581,38768
1253663,39275 26369 48523 11140 47144 21616 16291
1253708,35951 38928 46562 18023
1253800,24852 27845
1253829,47766 37687 40706 27355 29650 41408 16097 33370 23569 28814 7268
1253884,49235 29094 49610 35507 16754 18978 38307
1253970,18618 46906
1253983,21903 13176 21292 28413 32478
1254006,12341 35561 2855 17122 12427 16953 38928 6184 24135 46931 3298
1254048,21903 47766 16797 24852 41787 8518 4605 22035 13198 47626 260 6046 28199 38293 45066 2450 4799 28204 39411 8193 17600 32747 48094 24830 8467 44949 38793 29544
1254055,13806
1254100,46979 17794 45007 6046 3952 18434
1254115,33000 5258 31759 35199 4149
1254167,46979 29487 6046 16185 7751 25169 47141 8195 23888 39844 31981 277 10255 3169 48119 15813 24967 1396 2977 26530 17923 13327
1254194,12341
1254216,24952 19660 23288 24267
1254224,40348 12879 8481
1254239,26604
1254311,13176 44910 14678 27104 47209 21872 47370 29432 45948
1254319,37449 24604
1254428,13176 21137 44632 18465 26209 34126 38689 8021 13629 22935 47209 30489 36695 27845 16759 29127 33731 39877 21616 32177 5450 10749 10895 30720 13249 17795 42193 12564 7308 29993 23029 38890 20323 13802 5380 47531
1254436,21137 43352 12341 8803 19691 30827 26088 32455 33956
1254528,13176 18465 27845 19057 25146 35163 27325
1254575,10132 21137 8277 25936 47521 19019 39877 10070 16254 44948 27423 27690 17002 6740 45774 12384 43394 28939
1254645,47766 13176 47626 5258 5161 48733
1254723,35420
1254792,21903 39928 21137 24852 34126 47630 30391 44359 47209 8277 27966 46667 26604 21616 30027 32429
1254809,31717 26283 27662 38444 37543
1254815,44359 48679 17334 21616 39812 30918
1254922,None
1254929,13176 36929 8174 19057 42944
1254949,47766 22935 7969 9387 41808 1940 33791 33614 14709
1254954,None
1254971,39275 16797 38768 1940
1255085,49175
1255172,23634 18881 9034 33575 15453 33125 24415 8163
1255204,None
1255236,13176 47029 46667 26915 25527 15544 9862 28603 34742
1255369,None
1255462,None
1255612,18109 12087 20747 40826
1255619,44853
1255691,24852 49235 12341 22035 45066 27845 8087 39877 27730 17949 44765
1255743,9839 44632 47209 28985 41220 10246 13517 581
1255751,1907
1255761,10246 17902 16283
1255872,42265 15541 11365 21769 17207
1255882,27845 39411 44961
1255952,47766 13176 16083 22825 2326 34969 10017 8193 17706 39921 23836
1256004,28204 33623 12856
1256041,28985 27325
1256076,46979 44329 37147
1256196,21137 24852 47626 13249
1256329,16797 26209 33754 47630 47626 22124 28204 40571 4086 18523
1256351,21903 47766 24852 25890 22035 28204 25146 43967 18105
1256383,21903 47766 9839 22825 14992 49383 15937 23375 45374 34448 8952 43394 47441
1256572,21903 40706
1256653,21903 13176 21137 30391 4297 19173 14486 19821
1256674,22959 36714
1256683,21137 24852
1256788,21903 21137 18465 10998 16759 5618 49383 2228 25705 36127 47759 40986 21344 1846
1256842,21288 34619 23802 36440
1256918,None
1257035,10749 1516
1257127,13176 20114 19348 11361 1202 21927
1257140,24852 49683 47209 24964 28985 46667 24810
1257144,44632 25890 22935 24964 21174 5876 5449
1257152,47766 13176 47734 22025 27548 20082 23383 28147 6460
1257155,11492 47359
1257175,11520 46650 58
1257178,47209 26497
1257260,45884
1257292,24852 25890 36735 13198 1158 29987 19125 41950 46802 37158 23734 30442 28553 27695 27730 6631 26201 15698 23612
1257354,47766 5134 49621 16797 24852 41787 45582 44359 4605 24964 27966 28465 47626 260 4920 17652 45066 14947 36865 19174 34217 16262 37158 36189 10814 28849 40593 35547 40174 35652 26914 8903 12075 15649 21267 20632 31343 31404 1408 9444 32652 15630 34429 39349 11078 39121 47211 3962 3016 5999 25537
1257440,22825 44632 24852 31717 4605 24964 47626 26604 32655 32570 21070 21910
1257496,None
1257554,33000 5918 1447 6193 32566 44175 14348 23280
1257574,18618 35887 24852 45535 47626 42356 31040 12145 17758 40545 42585 6489 27730 26706 18814 47652
1257586,21903 47766 12456 13176 20995 44632 14678 38689 8518 17948 35951 44359 24964 45007 35221 16759 7412 33731 49075 8912 37524 39468 28226
1257588,30391 47209 39877 10749 33120 25931 3884 24521
1257759,None
1257814,21903 22825 39180 44632 16797 24184 24852 25890 24964 45007 38293 14947 43961 28204 16185 8087 28849 33731 39408 46676 5450 2067 37524 5764 20876 29840 2643 42318 20769 32398
1257938,29487 11773 17080
1257993,24221 16290 31683 19820 8859
1258045,26209 2295 22935 34243 38383 40706 47626 6046 41950 15290 9339 9934
1258061,31040 45368 5876 35921 4957 20015 14917 11925
1258074,21709 44632 12023 35951 12916 25513 35221 14947 20119 27845 31040 27086 5547 26620 19677 36011 42697 49111 25043 17038 27070 6948 46631 1402 31487 11110 34942
